unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
99d5aea0-7e99-4a1e-814a-084f4bb9915c,1602564659.4167821,"(100, 10)",{'rmse': 0.5},0.1,test model,00:00:01
d97d8a5a-3b0b-4ac1-bd37-cb7172bd7512,1602564659.4173498,"(100, 10)",{'rmse': 0.5},0.1,test model,00:00:01
418f0360-4f31-4bce-934e-860ddf22c6b2,1602567241.798286,"('2017-11-30', '2019-05-31')",{'rmse': 31833.0},0.1,supervised learing model for time-series,000:00:06
c04b9d35-f469-4a98-94ad-9cf347488b2c,1602567246.305213,"('2017-11-29', '2019-05-31')",{'rmse': 31776.0},0.1,supervised learing model for time-series,000:00:04
98941a5a-7042-45b4-bacd-1f5aac033637,1602567299.4593332,"('2017-11-29', '2019-05-31')",{'rmse': 184.0},0.1,supervised learing model for time-series,000:00:08
fda27e72-1e8a-44fe-ade8-4f446035acaa,1602567307.1718888,"('2017-11-29', '2019-05-31')",{'rmse': 19103.0},0.1,supervised learing model for time-series,000:00:07
e2b66837-4dcd-4f00-a978-3c6a73cffa84,1602567310.763687,"('2018-04-19', '2019-05-01')",{'rmse': 883.0},0.1,supervised learing model for time-series,000:00:03
41ccdbf6-5742-4da9-ae67-3b46fdb7c6c1,1602567318.5021849,"('2017-11-29', '2019-05-31')",{'rmse': 1565.0},0.1,supervised learing model for time-series,000:00:07
36b52504-fe00-4bd6-8e50-5f88e6c4ae48,1602567326.1414132,"('2017-12-01', '2019-05-31')",{'rmse': 231.0},0.1,supervised learing model for time-series,000:00:07
e7938e2e-7b08-4cc3-b36c-538741b40d8c,1602567333.768543,"('2017-11-29', '2019-05-31')",{'rmse': 531.0},0.1,supervised learing model for time-series,000:00:07
4f5033fe-aca7-400d-b904-fc651a03653d,1602567337.569427,"('2018-04-25', '2019-05-12')",{'rmse': 2363.0},0.1,supervised learing model for time-series,000:00:03
c2537310-e90b-4acf-ba71-2d779e355464,1602567346.022377,"('2017-11-29', '2019-05-31')",{'rmse': 16482.0},0.1,supervised learing model for time-series,000:00:08
b9335b3c-772b-4fbf-b38a-3d3166938592,1602567351.313996,"('2017-12-05', '2019-05-11')",{'rmse': 78.0},0.1,supervised learing model for time-series,000:00:05
df950651-26bd-44cd-87a6-e27d87e0e47f,1602567360.9691992,"('2017-11-29', '2019-05-31')",{'rmse': 482.0},0.1,supervised learing model for time-series,000:00:09
077648a1-1058-427c-9e84-e4f2906880c7,1602567368.672568,"('2017-11-30', '2019-05-31')",{'rmse': 119.0},0.1,supervised learing model for time-series,000:00:07
